TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Urbanus proteus/f4f31b59e7f4d00d47a5a11591792f5b.jpg,insect,0.2157622739018088,0.0,,,0.958656330749354,0.9875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Xenox tigrinus/58dc07151afe2b51820f227c088ea3bb.jpg,insect,0.47,0.35333333333333333,,,0.6287499999999999,0.5700000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio multicaudata/0b06bf0fbd28802b1ccbfb47abed5e4f.jpg,insect,0.255,0.3448275862068966,,,0.6275,0.729064039408867,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phyciodes cocyta/4280a706f97f5b15fffe19e8a4f1e964.jpg,insect,0.20875,0.06790123456790123,,,0.8375,0.7731481481481481,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anthrenus verbasci/289d386187a26bc739b14ebdd671a8dd.jpg,insect,0.38875,0.3918918918918919,,,0.49374999999999997,0.49099099099099097,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calephelis nemesis/545678af985df0679afc966bf50391f6.jpg,insect,0.19,0.055,,,0.81375,0.9283333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Spoladea recurvalis/886b480fca2db91795d4266ce733c62d.jpg,insect,0.12,0.24,,,0.84625,0.82375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Antaeotricha schlaegeri/62c6a43a6c875102ebbc15b2d80049fc.jpg,insect,0.445,0.525328330206379,,,0.49,0.7073170731707318,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phanaeus vindex/8210e8b68d356a85c3c2e7d84eaa0d45.jpg,insect,0.15973377703826955,0.25375,,,0.8602329450915142,0.78125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Prosapia bicincta/ad91db9d1fae68580689eb7ca2439890.jpg,insect,0.5783333333333334,0.53875,,,0.6433333333333333,0.5874999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hagenius brevistylus/2a076e46ecd4b65642453f4046717247.jpg,insect,0.0625,0.0,,,0.92375,0.7904564315352697,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Mermiria bivittata/38972ee3e07d8f0e761f4ccf686bc647.jpg,insect,0.205,0.16114457831325302,,,0.8925,0.7590361445783133,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lethe anthedon/4aeb7495a027f837a2eb911ebdf2106d.jpg,insect,0.34625,0.2669172932330827,,,0.6837500000000001,0.7406015037593985,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Udea rubigalis/ed58953e651f749bb658ff263488ba66.jpg,insect,0.358974358974359,0.2725,,,0.6831501831501832,0.6425000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio rutulus/d45f94cc3a226d3f79207c0de1f66fd3.jpg,insect,0.22,0.3489583333333333,,,0.565,0.7899305555555556,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pyrrhocoris apterus/5eb1b49cec98dd7a0405008d4cc60bbb.jpg,insect,0.2995008319467554,0.3775,,,0.6356073211314476,0.735,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orgyia antiqua/de88d020795d9ef7a474239040213ddb.jpg,insect,0.48333333333333334,0.37,,,0.6966666666666667,0.7975,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Tetraopes tetrophthalmus/e2e19d6ad0e52264a8314da1af1ca0c5.jpg,insect,0.36833333333333335,0.39375,,,0.51,0.56125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coccinella undecimpunctata/70544a135b1e4c4858380befa759a648.jpg,insect,0.5475,0.4,,,0.6074999999999999,0.4966666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eutrapela clemataria/e5220825a711177ab2de8021b8f211ae.jpg,insect,0.09875,0.16853932584269662,,,0.94875,0.8632958801498127,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Thasus gigas/5375ef170ae829c2fb3f2278b5641b77.jpg,insect,0.31625,0.0,,,0.7649999999999999,0.96,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio palamedes/5988073050f07fe30e51ed607e155c55.jpg,insect,0.35625,0.47,,,0.44875,0.5833333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia nahuana/3556f2c4a890d9056c392fa03bb86ef5.jpg,insect,0.14875,0.1423611111111111,,,0.77125,0.8003472222222223,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Haploa clymene/5e8818647028a4037561282e07c6ba94.jpg,insect,0.4575,0.165,,,0.68625,0.6316666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Agrius convolvuli/03c193aafcdc22af0a742f1fd5663fc5.jpg,insect,0.18,0.33875,,,0.8799999999999999,0.73125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hypolimnas bolina/6acd76b71e8568dd8bdd40e7f8b0489a.jpg,insect,0.30125,0.285,,,0.8925000000000001,0.79,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Paonias myops/c10866494b599e3ec11352b32b8c16a0.jpg,insect,0.03991130820399113,0.225,,,0.9844789356984479,0.74125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pieris napi/aa686caf92818d040a0830a2404f8b14.jpg,insect,0.1375,0.1726078799249531,,,0.7150000000000001,0.8911819887429643,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Crocothemis erythraea/07773cffe0a380fd2f78cad648b9716a.jpg,insect,0.18125,0.050788091068301226,,,0.75125,0.8476357267950962,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Harrisimemna trisignata/2a8dc7adc405a72d72a72cad82c3181e.jpg,insect,0.05125,0.07238095238095238,,,0.9175,0.8742857142857143,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polistes apachus/94cc325c075a4a46a813abd096b75df1.jpg,insect,0.13375,0.31166666666666665,,,0.31625000000000003,0.59,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Echinargus isola/2c1c4a7e9bdf5c25207ebe787bc397c4.jpg,insect,0.38,0.44666666666666666,,,0.4675,0.6116666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lyssa zampa/626994cba00ac331b7e402617ce00f43.jpg,insect,0.26125,0.2176360225140713,,,0.68875,0.8311444652908068,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Oxythyrea funesta/3cc8ff42059585455b9c0a0762448c5b.jpg,insect,0.23625,0.1421232876712329,,,0.77625,0.8818493150684932,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chortophaga viridifasciata viridifasciata/231ac4f67a43dd56fbe32163a94bc75b.jpg,insect,0.35375,0.14023372287145242,,,0.66625,0.7529215358931552,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Euphydryas chalcedona/ed2c168b27dd973992ee034eff947577.jpg,insect,0.14875,0.19318181818181818,,,0.7887500000000001,0.8441558441558441,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pantala flavescens/d949835ba3aa7ebf39b051498796d1a7.jpg,insect,0.11625,0.2607879924953096,,,0.8374999999999999,0.8724202626641652,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Myscelia ethusa/9dc6faa3d011e1bf2af857ed075f060b.jpg,insect,0.055,0.0851063829787234,,,0.9425,0.9450354609929078,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Microtia elva/e3670501b69019df8c74428ceb9083e4.jpg,insect,0.34,0.21666666666666667,,,0.7025,0.69,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum danae/207a28fdfdabe9aba4d698b3264af0bd.jpg,insect,0.33625,0.1425891181988743,,,0.81875,0.8273921200750469,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula comanche/4cbbbc2fdecc999f92adbf5aba4c4293.jpg,insect,0.09875,0.165,,,0.68625,0.8816666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aquarius remigis/30872a26b1ad9079ebef05fdce91cfb5.jpg,insect,0.41,0.150093808630394,,,0.9375,0.4634146341463415,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pyralis farinalis/fd24b77db0373f474f34e173bd19ba95.jpg,insect,0.275,0.3502824858757062,,,0.75875,0.7212806026365348,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dryas iulia/6fa16855c92a777b240a6a6e9e58d568.jpg,insect,0.1125,0.25333333333333335,,,0.87,0.7566666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dryocampa rubicunda/552f143edb3d1100de1b846ae2182590.jpg,insect,0.20333333333333334,0.205,,,0.51,0.62875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Tramea carolina/413292727f54682da6fe50d582bb2bb7.jpg,insect,0.47375,0.4540337711069418,,,0.60375,0.5834896810506567,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Allograpta obliqua/04c314299f89afdeca7de7b572f16678.jpg,insect,0.0525,0.06941838649155722,,,0.94875,0.9212007504690432,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calycopis isobeon/055ab26566db2989cfad55afdd20ab57.jpg,insect,0.16219667943805874,0.26875,,,0.8071519795657727,0.745,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Leptoglossus clypealis/7649fcee9c6fdbba2afeaa988c12f519.jpg,insect,0.11379800853485064,0.0,,,0.8549075391180655,0.98,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dryocampa rubicunda/2b68a36e5758b3a404808a61cace37de.jpg,insect,0.21875,0.2733333333333333,,,0.7150000000000001,0.7583333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemaris diffinis/4acd259a59464d5a4ca365d4b2d5b7eb.jpg,insect,0.42,0.14951456310679612,,,0.55375,0.9087378640776699,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Arigomphus villosipes/9bbff5c5fdd953478d85643f57a5c4ba.jpg,insect,0.03875,0.10638297872340426,,,0.91375,0.9209726443768997,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum ambiguum/14ae9292d56a1a2b2fb7f3b14eb55636.jpg,insect,0.06625,0.11069418386491557,,,0.745,0.7936210131332083,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Ischnura posita/07be2632b13de6546cafbc2b8b376bf7.jpg,insect,0.28125,0.272,,,0.9025,0.76,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Diapheromera femorata/e1e51c1b383a2685826436cd4c892e34.jpg,insect,0.39666666666666667,0.2375,,,0.6433333333333333,0.45375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aglais io/42c833be767f066b185a70771dea36d1.jpg,insect,0.22125,0.07820299500831947,,,0.8075000000000001,0.9118136439267888,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Spodoptera ornithogalli/da88ed228bbafa62383780fb71073c76.jpg,insect,0.4666666666666667,0.2775,,,0.7683333333333333,0.47250000000000003,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Leucorrhinia intacta/2032905bd4cb5478aa956ad8a3ec968a.jpg,insect,0.19625,0.27721088435374147,,,0.7837500000000001,0.792517006802721,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anartia jatrophae/8a915d94b641c4fd139eef274fee0a49.jpg,insect,0.1625,0.25166666666666665,,,0.9249999999999999,0.7649999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Callophrys dumetorum/825440df31ddf3beec9d114f08c1ea67.jpg,insect,0.315,0.4666666666666667,,,0.425,0.63,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lycaena hyllus/c00ba5d95cb789e62ec33543c572d66a.jpg,insect,0.315,0.2744360902255639,,,0.625,0.7650375939849624,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lycaena hyllus/6e2d7c7afa67b9bdea3febb5bfd30e2a.jpg,insect,0.205,0.07024793388429752,,,0.90875,0.8677685950413223,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hypsopygia olinalis/14f87abf015ed910b719ee48c5749fbc.jpg,insect,0.2275,0.0,,,0.6012500000000001,0.775,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Adelpha californica/2c0f71e676f2f5d942405ce2456581f6.jpg,insect,0.3566666666666667,0.5425,,,0.4666666666666667,0.60375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula incesta/6f4f845a527d9f1c25a6249775e3769d.jpg,insect,0.2325,0.0747800586510264,,,0.8575,0.7976539589442816,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Brachymesia gravida/6cbad30da03a76bfb9412e8dd2319b6b.jpg,insect,0.1525,0.03166666666666667,,,0.8775,0.98,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Marpesia chiron/b16e127e9fe38c33119ffeab38868f43.jpg,insect,0.325,0.16166666666666665,,,0.8225,0.885,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Palomena prasina/00964f4308510a12bc3d303dc4ac34fd.jpg,insect,0.3516666666666667,0.44875,,,0.555,0.60375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eurytides marcellus/b44284981e2221bd1d1466a00f5c354b.jpg,insect,0.42375,0.33666666666666667,,,0.67125,0.8066666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula vibrans/4498f9c272645de33348c00beb61c3a8.jpg,insect,0.2475,0.30666666666666664,,,0.5662499999999999,0.56,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dythemis velox/356566bba46743867c6b52e18d0f4e33.jpg,insect,0.195,0.3614457831325301,,,0.81125,0.7208835341365462,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlosyne palla/bf88652ef1c69eee225c2865d83cfcb1.jpg,insect,0.009681881051175657,0.08125,,,0.987551867219917,0.74375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombylius major/e34e965b6b014f969869f868d1658e50.jpg,insect,0.2275,0.2703180212014134,,,0.8500000000000001,0.6996466431095406,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Urola nivalis/95ad71f02bad1fdb9aa9bfc1568741a4.jpg,insect,0.30043541364296084,0.07125,,,0.6603773584905661,0.83375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pieris marginalis/412cbc7ca046b695c2bd30f77f58d5a2.jpg,insect,0.25875,0.2834850455136541,,,0.78375,0.6644993498049415,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemiargus ceraunus/1ed6ae2040bd9585a8422f9e61e74cbf.jpg,insect,0.49375,0.34833333333333333,,,0.6975,0.6233333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Spodoptera ornithogalli/de3125ffbd3c0d35b31e2aa2152719ac.jpg,insect,0.29,0.465,,,0.5033333333333333,0.585,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Heliomata cycladata/911fa9de205bb3589adb107a4a2e1a49.jpg,insect,0.135,0.11059907834101383,,,0.9175,0.880184331797235,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Zelus longipes/ff79506c76f20d074eb1cb579d4f681d.jpg,insect,0.21,0.0,,,0.5725,0.6517509727626459,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Paltothemis lineatipes/e7c422542f0e54d40988daa9c15ad441.jpg,insect,0.56125,0.21863799283154123,,,0.76125,0.6792114695340502,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Delphinia picta/77ac5ebf55e3378fec26c5c2b76b5663.jpg,insect,0.18375,0.1675,,,0.7787499999999999,0.80625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Nymphalis vaualbum/def77bbbeddbe0f587c041a55dd4e813.jpg,insect,0.07875,0.25833333333333336,,,0.84,0.8666666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Chlorochlamys chloroleucaria/9eba579444717f6d37382c12a78dff50.jpg,insect,0.3025,0.10452418096723869,,,0.6825,0.8783151326053042,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Idia aemula/6587d30564a223b3dceb3699c7eb49f9.jpg,insect,0.07125,0.10979228486646884,,,0.93,0.8560830860534124,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vanessa annabella/70a7876f168dae153e8224fed8c9512b.jpg,insect,0.20625,0.14035087719298245,,,0.79,0.743859649122807,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Macromia illinoiensis/9b1fa70a8aa8b4d22ac3d8cf32bcaddb.jpg,insect,0.02125,0.04625,,,0.96875,0.8775000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum vicinum/b51c98300e643f4b7f35ff34863c670a.jpg,insect,0.28375,0.2671875,,,0.6837500000000001,0.6796875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Prionoplus reticularis/9e002054a8cf760226be3c2066435135.jpg,insect,0.105,0.0,,,0.66875,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cotinis mutabilis/3d5351d28db4362ed28664b9dca2719f.jpg,insect,0.15934065934065933,0.2125,,,0.7802197802197802,0.81375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hermetia illucens/bf5908da3ea01c6b9dcc390e199faa3e.jpg,insect,0.3622222222222222,0.34375,,,0.5377777777777778,0.56625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Callophrys augustinus/b7084f124f4fbae9fb903b5a4be1d6c8.jpg,insect,0.3225,0.26127819548872183,,,0.60875,0.599624060150376,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus vosnesenskii/07f59a1b333159444b82ba7d36903f86.jpg,insect,0.1575,0.3315068493150685,,,0.73,0.7808219178082192,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Peridea angulosa/0c3b6b1912c1e1ff62f20bafc03498fb.jpg,insect,0.2965986394557823,0.1925,,,0.710204081632653,0.74625,,
